input_letters,input,target,output_real_letters
"['C', 'O', 'U', 'C', 'I', 'L']",COUCIL,COUNCIL,"['C', 'O', 'U', 'N', 'C', 'I', 'L']"
"['T', 'A', 'V', 'O', 'R', 'I', 'T', 'E']",TAVORITE,FAVORITE,"['F', 'A', 'V', 'O', 'R', 'I', 'T', 'E']"
"['O', 'X', 'F', 'O', 'R', 'D']",OXFORD,OXFORD,"['O', 'X', 'F', 'O', 'R', 'D']"
"['L', 'E', 'A', 'E', 'D', 'R', 'S']",LEAEDRS,LEADERS,"['L', 'E', 'A', 'D', 'E', 'R', 'S']"
"['B', 'B', 'E', 'G', 'I', 'N', 'S']",BBEGINS,BEGINS,"['B', 'E', 'G', 'I', 'N', 'S']"
"['O', 'T', 'H', 'E', 'E', 'R']",OTHEER,OTHER,"['O', 'T', 'H', 'E', 'R']"
"['S', 'U', 'G', 'E', 'R', 'Y']",SUGERY,SURGERY,"['S', 'U', 'R', 'G', 'E', 'R', 'Y']"
"['L', 'I', 'N', 'K', 'S', 'S']",LINKSS,LINKS,"['L', 'I', 'N', 'K', 'S']"
"['A', 'L', 'L', 'E', 'E', 'G', 'E', 'D']",ALLEEGED,ALLEGED,"['A', 'L', 'L', 'E', 'G', 'E', 'D']"
"['B', 'A', 'A', 'L', 'N', 'C', 'E']",BAALNCE,BALANCE,"['B', 'A', 'L', 'A', 'N', 'C', 'E']"
"['P', 'I', 'C', 'K', 'K', 'E', 'D']",PICKKED,PICKED,"['P', 'I', 'C', 'K', 'E', 'D']"
"['R', 'A', 'T', 'G', 'N', 'G', 'S']",RATGNGS,RATINGS,"['R', 'A', 'T', 'I', 'N', 'G', 'S']"
"['C', 'A', 'U', 'S', 'E', 'E', 'S']",CAUSEES,CAUSES,"['C', 'A', 'U', 'S', 'E', 'S']"
"['G', 'E', 'C', 'I', 'D', 'E']",GECIDE,DECIDE,"['D', 'E', 'C', 'I', 'D', 'E']"
"['S', 'A', 'V', 'I', 'N', 'S', 'G']",SAVINSG,SAVINGS,"['S', 'A', 'V', 'I', 'N', 'G', 'S']"
"['N', 'E', 'E', 'D', 'D', 'E']",NEEDDE,NEEDED,"['N', 'E', 'E', 'D', 'E', 'D']"
"['P', 'L', 'U', 'B']",PLUB,CLUB,"['C', 'L', 'U', 'B']"
"['W', 'E', 'A', 'R', 'R', 'I', 'N', 'G']",WEARRING,WEARING,"['W', 'E', 'A', 'R', 'I', 'N', 'G']"
"['W', 'H', 'O', 'N', 'G']",WHONG,WRONG,"['W', 'R', 'O', 'N', 'G']"
"['H', 'L', 'D', 'S']",HLDS,HOLDS,"['H', 'O', 'L', 'D', 'S']"
"['R', 'I', 'D', 'I', 'N', 'G']",RIDING,RIDING,"['R', 'I', 'D', 'I', 'N', 'G']"
"['E', 'L', 'E', 'Y', 'E', 'N', 'T', 'S']",ELEYENTS,ELEMENTS,"['E', 'L', 'E', 'M', 'E', 'N', 'T', 'S']"
"['T', 'E', 'E']",TEE,TEEN,"['T', 'E', 'E', 'N']"
"['P', 'A', 'I', 'N', 'I', 'T', 'N', 'G']",PAINITNG,PAINTING,"['P', 'A', 'I', 'N', 'T', 'I', 'N', 'G']"
"['R', 'M', 'E', 'O', 'V', 'E']",RMEOVE,REMOVE,"['R', 'E', 'M', 'O', 'V', 'E']"
"['B', 'E', 'N', 'F', 'E', 'I', 'T', 'S']",BENFEITS,BENEFITS,"['B', 'E', 'N', 'E', 'F', 'I', 'T', 'S']"
"['M', 'O', 'O', 'R', 'G', 'A', 'N']",MOORGAN,MORGAN,"['M', 'O', 'R', 'G', 'A', 'N']"
"['O', 'E', 'N', 'S']",OENS,OPENS,"['O', 'P', 'E', 'N', 'S']"
"['B', 'R', 'E', 'K', 'A']",BREKA,BREAK,"['B', 'R', 'E', 'A', 'K']"
"['S', 'A', 'E', 'T']",SAET,SEAT,"['S', 'E', 'A', 'T']"
"['D', 'I', 'V', 'I', 'I', 'N', 'E']",DIVIINE,DIVINE,"['D', 'I', 'V', 'I', 'N', 'E']"
"['W', 'E', 'A', 'A', 'P', 'O', 'N']",WEAAPON,WEAPON,"['W', 'E', 'A', 'P', 'O', 'N']"
"['W', 'U', 'Y', 'S']",WUYS,GUYS,"['G', 'U', 'Y', 'S']"
"['L', 'O', 'E', 'V', 'S']",LOEVS,LOVES,"['L', 'O', 'V', 'E', 'S']"
"['A', 'P', 'P', 'R', 'O', 'V', 'D', 'E']",APPROVDE,APPROVED,"['A', 'P', 'P', 'R', 'O', 'V', 'E', 'D']"
"['C', 'V', 'O', 'E', 'R', 'A', 'G', 'E']",CVOERAGE,COVERAGE,"['C', 'O', 'V', 'E', 'R', 'A', 'G', 'E']"
"['S', 'T', 'E', 'P', 'L']",STEPL,STEPS,"['S', 'T', 'E', 'P', 'S']"
"['B', 'L', 'O', 'O', 'O', 'D', 'Y']",BLOOODY,BLOODY,"['B', 'L', 'O', 'O', 'D', 'Y']"
"['S', 'O', 'U', 'G', 'H', 'H', 'T']",SOUGHHT,SOUGHT,"['S', 'O', 'U', 'G', 'H', 'T']"
"['D', 'E', 'B', 'I', 'D', 'E']",DEBIDE,DECIDE,"['D', 'E', 'C', 'I', 'D', 'E']"
"['I', 'N', 'C', 'E', 'S']",INCES,INCHES,"['I', 'N', 'C', 'H', 'E', 'S']"
"['T', 'R', 'E', 'A', 'E', 'D']",TREAED,TREATED,"['T', 'R', 'E', 'A', 'T', 'E', 'D']"
"['B', 'R', 'I', 'N', 'G', 'I', 'G', 'N']",BRINGIGN,BRINGING,"['B', 'R', 'I', 'N', 'G', 'I', 'N', 'G']"
"['M', 'M', 'E', 'A', 'T']",MMEAT,MEAT,"['M', 'E', 'A', 'T']"
"['W', 'E', 'E', 'T']",WEET,SWEET,"['S', 'W', 'E', 'E', 'T']"
"['U', 'P', 'E', 'R']",UPER,SUPER,"['S', 'U', 'P', 'E', 'R']"
"['O', 'R', 'T']",ORT,PORT,"['P', 'O', 'R', 'T']"
"['J', 'A', 'P', 'A', 'A', 'N']",JAPAAN,JAPAN,"['J', 'A', 'P', 'A', 'N']"
"['H', 'R', 'E', 'A', 'T', 'S']",HREATS,THREATS,"['T', 'H', 'R', 'E', 'A', 'T', 'S']"
"['V', 'V', 'I', 'T', 'A', 'L']",VVITAL,VITAL,"['V', 'I', 'T', 'A', 'L']"
"['P', 'A', 'R', 'N', 'S']",PARNS,PARTS,"['P', 'A', 'R', 'T', 'S']"
"['R', 'B', 'A', 'I', 'N']",RBAIN,BRAIN,"['B', 'R', 'A', 'I', 'N']"
"['K', 'N', 'O', 'L', 'K']",KNOLK,KNOCK,"['K', 'N', 'O', 'C', 'K']"
"['T', 'G', 'M', 'P', 'L', 'E']",TGMPLE,TEMPLE,"['T', 'E', 'M', 'P', 'L', 'E']"
"['F', 'F', 'I', 'T', 'Y']",FFITY,FIFTY,"['F', 'I', 'F', 'T', 'Y']"
"['A', 'A', 'B']",AAB,ARAB,"['A', 'R', 'A', 'B']"
"['R', 'E', 'G', 'G', 'I', 'O', 'N', 'A', 'L']",REGGIONAL,REGIONAL,"['R', 'E', 'G', 'I', 'O', 'N', 'A', 'L']"
"['E', 'A', 'R', 'I', 'L', 'E', 'R']",EARILER,EARLIER,"['E', 'A', 'R', 'L', 'I', 'E', 'R']"
"['P', 'R', 'O', 'D', 'I', 'N', 'C', 'E']",PRODINCE,PROVINCE,"['P', 'R', 'O', 'V', 'I', 'N', 'C', 'E']"
"['E', 'G', 'G']",EGG,EGG,"['E', 'G', 'G']"
"['E', 'L', 'C', 'E', 'T', 'E', 'D']",ELCETED,ELECTED,"['E', 'L', 'E', 'C', 'T', 'E', 'D']"
"['L', 'A', 'R', 'G', 'L', 'Y']",LARGLY,LARGELY,"['L', 'A', 'R', 'G', 'E', 'L', 'Y']"
"['P', 'R', 'I', 'V', 'R', 'I', 'T', 'Y']",PRIVRITY,PRIORITY,"['P', 'R', 'I', 'O', 'R', 'I', 'T', 'Y']"
"['E', 'A', 'R', 'S']",EARS,TEARS,"['T', 'E', 'A', 'R', 'S']"
"['P', 'O', 'C', 'I', 'C', 'I', 'E', 'S']",POCICIES,POLICIES,"['P', 'O', 'L', 'I', 'C', 'I', 'E', 'S']"
"['P', 'S', 'S', 'A', 'G', 'E']",PSSAGE,PASSAGE,"['P', 'A', 'S', 'S', 'A', 'G', 'E']"
"['E', 'H', 'A', 'N', 'G', 'I', 'N', 'G']",EHANGING,CHANGING,"['C', 'H', 'A', 'N', 'G', 'I', 'N', 'G']"
"['A', 'R', 'T']",ART,ART,"['A', 'R', 'T']"
"['M', 'O', 'T', 'H', 'G', 'R', 'S']",MOTHGRS,MOTHERS,"['M', 'O', 'T', 'H', 'E', 'R', 'S']"
"['N', 'A', 'Z', 'Z', 'I']",NAZZI,NAZI,"['N', 'A', 'Z', 'I']"
"['B', 'E', 'A', 'T', 'S']",BEATS,BEAST,"['B', 'E', 'A', 'S', 'T']"
"['T', 'Y', 'P', 'P', 'E']",TYPPE,TYPE,"['T', 'Y', 'P', 'E']"
"['D', 'E', 'A', 'T', 'K']",DEATK,DEATH,"['D', 'E', 'A', 'T', 'H']"
"['E', 'X', 'X', 'P', 'O', 'S', 'E', 'D']",EXXPOSED,EXPOSED,"['E', 'X', 'P', 'O', 'S', 'E', 'D']"
"['F', 'U', 'C', 'K']",FUCK,FUCK,"['F', 'U', 'C', 'K']"
"['L', 'A', 'N', 'D']",LAND,LAND,"['L', 'A', 'N', 'D']"
"['S', 'P', 'E', 'T', 'N']",SPETN,SPENT,"['S', 'P', 'E', 'N', 'T']"
"['W', 'A', 'K', 'L', 'S']",WAKLS,WALKS,"['W', 'A', 'L', 'K', 'S']"
"['X', 'N', 'D', 'I', 'A', 'N', 'S']",XNDIANS,INDIANS,"['I', 'N', 'D', 'I', 'A', 'N', 'S']"
"['H', 'H', 'A', 'R', 'D', 'W', 'A', 'R', 'E']",HHARDWARE,HARDWARE,"['H', 'A', 'R', 'D', 'W', 'A', 'R', 'E']"
"['D', 'X', 'N', 'A', 'M', 'I', 'C']",DXNAMIC,DYNAMIC,"['D', 'Y', 'N', 'A', 'M', 'I', 'C']"
"['P', 'A', 'R', 'T', 'E', 'I', 'S']",PARTEIS,PARTIES,"['P', 'A', 'R', 'T', 'I', 'E', 'S']"
"['W', 'E', 'S', 'Y']",WESY,WEST,"['W', 'E', 'S', 'T']"
"['C', 'C', 'O', 'O', 'P', 'E', 'R']",CCOOPER,COOPER,"['C', 'O', 'O', 'P', 'E', 'R']"
"['A', 'W', 'K', 'H', 'A', 'R', 'D']",AWKHARD,AWKWARD,"['A', 'W', 'K', 'W', 'A', 'R', 'D']"
"['W', 'E', 'B']",WEB,WEB,"['W', 'E', 'B']"
"['U', 'P', 'T', 'T', 'I', 'N', 'G']",UPTTING,PUTTING,"['P', 'U', 'T', 'T', 'I', 'N', 'G']"
"['C', 'O', 'N', 'C', 'E', 'P', 'P', 'T']",CONCEPPT,CONCEPT,"['C', 'O', 'N', 'C', 'E', 'P', 'T']"
"['H', 'E', 'N', 'R', 'R', 'Y']",HENRRY,HENRY,"['H', 'E', 'N', 'R', 'Y']"
"['D', 'G', 'A', 'I', 'N']",DGAIN,AGAIN,"['A', 'G', 'A', 'I', 'N']"
"['N', 'O', 'T', 'C', 'I', 'E', 'D']",NOTCIED,NOTICED,"['N', 'O', 'T', 'I', 'C', 'E', 'D']"
"['F', 'O', 'R', 'E', 'R', 'L', 'Y']",FORERLY,FORMERLY,"['F', 'O', 'R', 'M', 'E', 'R', 'L', 'Y']"
"['A', 'S', 'S']",ASS,ASS,"['A', 'S', 'S']"
"['F', 'O', 'L', 'L', 'O', 'W']",FOLLOW,FOLLOW,"['F', 'O', 'L', 'L', 'O', 'W']"
"['D', 'E', 'G', 'E', 'R', 'E']",DEGERE,DEGREE,"['D', 'E', 'G', 'R', 'E', 'E']"
"['M', 'N', 'E']",MNE,MINE,"['M', 'I', 'N', 'E']"
"['U', 'S', 'S', 'E']",USSE,USES,"['U', 'S', 'E', 'S']"
"['I', 'A', 'M', 'E', 'D']",IAMED,AIMED,"['A', 'I', 'M', 'E', 'D']"
"['G', 'O', 'C']",GOC,GOP,"['G', 'O', 'P']"
"['P', 'R', 'R', 'I', 'M', 'E']",PRRIME,PRIME,"['P', 'R', 'I', 'M', 'E']"
"['M', 'U', 'S', 'E', 'U', 'M']",MUSEUM,MUSEUM,"['M', 'U', 'S', 'E', 'U', 'M']"
"['P', 'R', 'O', 'V', 'V', 'E', 'D']",PROVVED,PROVED,"['P', 'R', 'O', 'V', 'E', 'D']"
"['U', 'T', 'U', 'M', 'N']",UTUMN,AUTUMN,"['A', 'U', 'T', 'U', 'M', 'N']"
"['B', 'O', 'D']",BOD,BOND,"['B', 'O', 'N', 'D']"
"['S', 'O', 'N', 'W']",SONW,SNOW,"['S', 'N', 'O', 'W']"
"['C', 'H', 'O', 'S', 'C', 'E']",CHOSCE,CHOICE,"['C', 'H', 'O', 'I', 'C', 'E']"
"['E', 'O', 'G', 'E', 'R']",EOGER,ROGER,"['R', 'O', 'G', 'E', 'R']"
"['F', 'O', 'O', 'T', 'A', 'A', 'G', 'E']",FOOTAAGE,FOOTAGE,"['F', 'O', 'O', 'T', 'A', 'G', 'E']"
"['E', 'I', 'P', 'S', 'O', 'D', 'E']",EIPSODE,EPISODE,"['E', 'P', 'I', 'S', 'O', 'D', 'E']"
"['B', 'U', 'L', 'I', 'T']",BULIT,BUILT,"['B', 'U', 'I', 'L', 'T']"
"['R', 'A', 'T']",RAT,RATE,"['R', 'A', 'T', 'E']"
"['J', 'O', 'R', 'D', 'N', 'A']",JORDNA,JORDAN,"['J', 'O', 'R', 'D', 'A', 'N']"
"['P', 'R', 'E', 'V', 'I', 'I', 'O', 'U', 'S']",PREVIIOUS,PREVIOUS,"['P', 'R', 'E', 'V', 'I', 'O', 'U', 'S']"
"['M', 'S', 'I', 'S', 'E', 'D']",MSISED,MISSED,"['M', 'I', 'S', 'S', 'E', 'D']"
"['D', 'R', 'E']",DRE,DARE,"['D', 'A', 'R', 'E']"
"['P', 'A', 'N', 'D']",PAND,LAND,"['L', 'A', 'N', 'D']"
"['U', 'G', 'E', 'S', 'T', 'S']",UGESTS,GUESTS,"['G', 'U', 'E', 'S', 'T', 'S']"
"['P', 'A', 'T']",PAT,PAT,"['P', 'A', 'T']"
"['O', 'N', 'L', 'Y', 'Y']",ONLYY,ONLY,"['O', 'N', 'L', 'Y']"
"['G', 'A', 'M', 'M', 'E']",GAMME,GAME,"['G', 'A', 'M', 'E']"
"['E', 'X', 'A', 'M', 'L', 'P', 'E']",EXAMLPE,EXAMPLE,"['E', 'X', 'A', 'M', 'P', 'L', 'E']"
"['S', 'O', 'A', 'G']",SOAG,SONG,"['S', 'O', 'N', 'G']"
"['P', 'O', 'D', 'T', 'E', 'D']",PODTED,POSTED,"['P', 'O', 'S', 'T', 'E', 'D']"
"['C', 'L', 'O', 'T', 'I', 'H', 'N', 'G']",CLOTIHNG,CLOTHING,"['C', 'L', 'O', 'T', 'H', 'I', 'N', 'G']"
"['F', 'R', 'I', 'M']",FRIM,FIRM,"['F', 'I', 'R', 'M']"
"['W', 'A', 'Y']",WAY,WAY,"['W', 'A', 'Y']"
"['F', 'U', 'N', 'L']",FUNL,FUND,"['F', 'U', 'N', 'D']"
"['A', 'C', 'C', 'E', 'S', 'L']",ACCESL,ACCESS,"['A', 'C', 'C', 'E', 'S', 'S']"
"['T', 'T', 'I', 'N', 'Y']",TTINY,TINY,"['T', 'I', 'N', 'Y']"
"['A', 'D', 'M', 'I', 'T', 'T', 'D']",ADMITTD,ADMITTED,"['A', 'D', 'M', 'I', 'T', 'T', 'E', 'D']"
"['S', 'L', 'A', 'E', 'S']",SLAES,SALES,"['S', 'A', 'L', 'E', 'S']"
"['M', 'O', 'D', 'I', 'F', 'I', 'I', 'E', 'D']",MODIFIIED,MODIFIED,"['M', 'O', 'D', 'I', 'F', 'I', 'E', 'D']"
"['K', 'E', 'P', 'I', 'N', 'G']",KEPING,KEEPING,"['K', 'E', 'E', 'P', 'I', 'N', 'G']"
"['B', 'I', 'U', 'L', 'D', 'I', 'N', 'G']",BIULDING,BUILDING,"['B', 'U', 'I', 'L', 'D', 'I', 'N', 'G']"
"['M', 'E', 'K', 'N', 'I', 'N', 'G']",MEKNING,MEANING,"['M', 'E', 'A', 'N', 'I', 'N', 'G']"
"['T', 'R', 'T', 'I', 'S', 'T', 'S']",TRTISTS,ARTISTS,"['A', 'R', 'T', 'I', 'S', 'T', 'S']"
"['U', 'P', 'C', 'O', 'M', 'I', 'N', 'G', 'G']",UPCOMINGG,UPCOMING,"['U', 'P', 'C', 'O', 'M', 'I', 'N', 'G']"
"['A', 'M', 'X', 'I', 'M', 'U', 'M']",AMXIMUM,MAXIMUM,"['M', 'A', 'X', 'I', 'M', 'U', 'M']"
"['D', 'E', 'R', 'I', 'V', 'E', 'E', 'D']",DERIVEED,DERIVED,"['D', 'E', 'R', 'I', 'V', 'E', 'D']"
"['P', 'A', 'T', 'F', 'E', 'R', 'N']",PATFERN,PATTERN,"['P', 'A', 'T', 'T', 'E', 'R', 'N']"
"['C', 'C', 'L', 'E', 'A', 'N', 'I', 'N', 'G']",CCLEANING,CLEANING,"['C', 'L', 'E', 'A', 'N', 'I', 'N', 'G']"
"['B', 'D', 'D', 'Y']",BDDY,BUDDY,"['B', 'U', 'D', 'D', 'Y']"
"['C', 'G', 'N', 'C', 'E', 'P', 'T', 'S']",CGNCEPTS,CONCEPTS,"['C', 'O', 'N', 'C', 'E', 'P', 'T', 'S']"
"['C', 'O', 'I', 'S', 'S']",COISS,COINS,"['C', 'O', 'I', 'N', 'S']"
"['S', 'M', 'A', 'L', 'L']",SMALL,SMALL,"['S', 'M', 'A', 'L', 'L']"
"['R', 'E', 'Y', 'A', 'T', 'E']",REYATE,RELATE,"['R', 'E', 'L', 'A', 'T', 'E']"
"['D', 'O', 'Y', 'S']",DOYS,TOYS,"['T', 'O', 'Y', 'S']"
"['F', 'A', 'S', 'T', 'R']",FASTR,FASTER,"['F', 'A', 'S', 'T', 'E', 'R']"
"['A', 'A', 'R', 'M', 'E', 'D']",AARMED,ARMED,"['A', 'R', 'M', 'E', 'D']"
"['D', 'O', 'B', 'B', 'L', 'E']",DOBBLE,DOUBLE,"['D', 'O', 'U', 'B', 'L', 'E']"
"['R', 'O', 'T']",ROT,ROOT,"['R', 'O', 'O', 'T']"
"['E', 'A', 'L', 'A', 'N', 'D']",EALAND,ZEALAND,"['Z', 'E', 'A', 'L', 'A', 'N', 'D']"
"['A', 'N', 'D', 'S']",ANDS,HANDS,"['H', 'A', 'N', 'D', 'S']"
"['M', 'O', 'T', 'H', 'E', 'E']",MOTHEE,MOTHER,"['M', 'O', 'T', 'H', 'E', 'R']"
"['M', 'A', 'N', 'G', 'A', 'I', 'N', 'G']",MANGAING,MANAGING,"['M', 'A', 'N', 'A', 'G', 'I', 'N', 'G']"
"['A', 'C', 'T', 'I', 'N']",ACTIN,ACTING,"['A', 'C', 'T', 'I', 'N', 'G']"
"['W', 'N', 'B']",WNB,WEB,"['W', 'E', 'B']"
"['F', 'E', 'F', 'R']",FEFR,FEAR,"['F', 'E', 'A', 'R']"
"['F', 'O', 'K', 'S']",FOKS,FOLKS,"['F', 'O', 'L', 'K', 'S']"
"['C', 'A', 'R', 'S', 'E']",CARSE,CARES,"['C', 'A', 'R', 'E', 'S']"
"['F', 'A', 'I', 'L', 'L', 'E', 'D']",FAILLED,FAILED,"['F', 'A', 'I', 'L', 'E', 'D']"
"['Q', 'O', 'V']",QOV,NOV,"['N', 'O', 'V']"
"['N', 'I', 'E']",NIE,NINE,"['N', 'I', 'N', 'E']"
"['F', 'E', 'D', 'E', 'B', 'A', 'C', 'K']",FEDEBACK,FEEDBACK,"['F', 'E', 'E', 'D', 'B', 'A', 'C', 'K']"
"['S', 'U', 'G', 'G', 'E', 'S', 'T']",SUGGEST,SUGGESTS,"['S', 'U', 'G', 'G', 'E', 'S', 'T', 'S']"
"['G', 'E', 'N', 'D', 'R']",GENDR,GENDER,"['G', 'E', 'N', 'D', 'E', 'R']"
"['C', 'L', 'L']",CLL,CALL,"['C', 'A', 'L', 'L']"
"['B', 'A', 'K', 'E']",BAKE,BAKER,"['B', 'A', 'K', 'E', 'R']"
"['E', 'X', 'C', 'I', 'I', 'N', 'G']",EXCIING,EXCITING,"['E', 'X', 'C', 'I', 'T', 'I', 'N', 'G']"
"['J', 'A', 'K', 'S', 'O', 'N']",JAKSON,JACKSON,"['J', 'A', 'C', 'K', 'S', 'O', 'N']"
"['M', 'A', 'K', 'I', 'N', 'G']",MAKING,MAKING,"['M', 'A', 'K', 'I', 'N', 'G']"
"['W', 'R', 'I', 'T', 'E', 'Z']",WRITEZ,WRITES,"['W', 'R', 'I', 'T', 'E', 'S']"
"['M', 'A', 'C', 'H', 'I', 'N', 'E']",MACHINE,MACHINES,"['M', 'A', 'C', 'H', 'I', 'N', 'E', 'S']"
"['A', 'X', 'I', 'E', 'T', 'Y']",AXIETY,ANXIETY,"['A', 'N', 'X', 'I', 'E', 'T', 'Y']"
"['N', 'E', 'W', 'N', 'Y']",NEWNY,NEWLY,"['N', 'E', 'W', 'L', 'Y']"
"['A', 'J', 'X', 'I', 'E', 'T', 'Y']",AJXIETY,ANXIETY,"['A', 'N', 'X', 'I', 'E', 'T', 'Y']"
"['C', 'U', 'R', 'I', 'O', 'U', 'S', 'S']",CURIOUSS,CURIOUS,"['C', 'U', 'R', 'I', 'O', 'U', 'S']"
"['C', 'C', 'O', 'M', 'M', 'E', 'N', 'T']",CCOMMENT,COMMENT,"['C', 'O', 'M', 'M', 'E', 'N', 'T']"
"['M', 'P', 'N', 'A', 'G', 'E', 'D']",MPNAGED,MANAGED,"['M', 'A', 'N', 'A', 'G', 'E', 'D']"
"['S', 'H', 'U', 'T']",SHUT,SHUT,"['S', 'H', 'U', 'T']"
"['A', 'I', 'I', 'R']",AIIR,AIR,"['A', 'I', 'R']"
"['E', 'X', 'I', 'S', 'T', 'E', 'D']",EXISTED,EXISTED,"['E', 'X', 'I', 'S', 'T', 'E', 'D']"
"['A', 'F', 'R', 'I', 'C', 'A']",AFRICA,AFRICA,"['A', 'F', 'R', 'I', 'C', 'A']"
"['B', 'R', 'E', 'A', 'G', 'H', 'E']",BREAGHE,BREATHE,"['B', 'R', 'E', 'A', 'T', 'H', 'E']"
"['T', 'T', 'A', 'S', 'K']",TTASK,TASK,"['T', 'A', 'S', 'K']"
"['F', 'I', 'L', 'T']",FILT,FILM,"['F', 'I', 'L', 'M']"
"['P', 'R', 'I', 'V', 'T', 'A', 'E']",PRIVTAE,PRIVATE,"['P', 'R', 'I', 'V', 'A', 'T', 'E']"
"['C', 'O', 'N', 'F', 'U', 'S', 'S', 'E', 'D']",CONFUSSED,CONFUSED,"['C', 'O', 'N', 'F', 'U', 'S', 'E', 'D']"
"['B', 'O', 'O', 'S']",BOOS,BOOKS,"['B', 'O', 'O', 'K', 'S']"
"['G', 'L', 'O', 'D']",GLOD,GOLD,"['G', 'O', 'L', 'D']"
"['X', 'U', 'C', 'L', 'E', 'A', 'R']",XUCLEAR,NUCLEAR,"['N', 'U', 'C', 'L', 'E', 'A', 'R']"
"['C', 'H', 'H', 'E', 'F']",CHHEF,CHEF,"['C', 'H', 'E', 'F']"
"['K', 'E', 'P', 'S']",KEPS,KEPT,"['K', 'E', 'P', 'T']"
"['E', 'A', 'I', 'T', 'N', 'G']",EAITNG,EATING,"['E', 'A', 'T', 'I', 'N', 'G']"
"['H', 'A', 'O', 'A']",HAOA,HAHA,"['H', 'A', 'H', 'A']"
"['I', 'N', 'P', 'U', 'T']",INPUT,INPUT,"['I', 'N', 'P', 'U', 'T']"
"['D', 'A', 'N', 'W']",DANW,DAWN,"['D', 'A', 'W', 'N']"
"['B', 'E', 'R']",BER,BEER,"['B', 'E', 'E', 'R']"
"['D', 'E', 'I', 'S', 'G', 'N', 'S']",DEISGNS,DESIGNS,"['D', 'E', 'S', 'I', 'G', 'N', 'S']"
"['C', 'O', 'O', 'S', 'T']",COOST,COST,"['C', 'O', 'S', 'T']"
"['A', 'R', 'D']",ARD,CARD,"['C', 'A', 'R', 'D']"
"['W', 'H', 'O', 'M']",WHOM,WHOM,"['W', 'H', 'O', 'M']"
"['S', 'I', 'E', 'D']",SIED,SIDE,"['S', 'I', 'D', 'E']"
"['P', 'R', 'E', 'C', 'I', 'O', 'U', 'S', 'S']",PRECIOUSS,PRECIOUS,"['P', 'R', 'E', 'C', 'I', 'O', 'U', 'S']"
"['P', 'U', 'L', 'L']",PULL,PULL,"['P', 'U', 'L', 'L']"
"['D', 'R', 'I', 'I', 'V', 'E', 'S']",DRIIVES,DRIVES,"['D', 'R', 'I', 'V', 'E', 'S']"
"['A', 'B', 'H', 'L', 'I', 'T', 'Y']",ABHLITY,ABILITY,"['A', 'B', 'I', 'L', 'I', 'T', 'Y']"
"['W', 'O', 'D']",WOD,WOOD,"['W', 'O', 'O', 'D']"
"['D', 'E', 'C', 'I', 'D']",DECID,DECIDE,"['D', 'E', 'C', 'I', 'D', 'E']"
"['I', 'N', 'S', 'A', 'N', 'C', 'E']",INSANCE,INSTANCE,"['I', 'N', 'S', 'T', 'A', 'N', 'C', 'E']"
"['G', 'R', 'A', 'A', 'N', 'D']",GRAAND,GRAND,"['G', 'R', 'A', 'N', 'D']"
"['I', 'N', 'V', 'T', 'I', 'E', 'D']",INVTIED,INVITED,"['I', 'N', 'V', 'I', 'T', 'E', 'D']"
"['D', 'I', 'V', 'E', 'N', 'E']",DIVENE,DIVINE,"['D', 'I', 'V', 'I', 'N', 'E']"
"['A', 'L', 'B', 'U', 'R']",ALBUR,ALBUM,"['A', 'L', 'B', 'U', 'M']"
"['P', 'L', 'E', 'S', 'A', 'A', 'N', 'T']",PLESAANT,PLEASANT,"['P', 'L', 'E', 'A', 'S', 'A', 'N', 'T']"
"['A', 'L', 'M', 'O', 'S', 'V']",ALMOSV,ALMOST,"['A', 'L', 'M', 'O', 'S', 'T']"
"['T', 'R', 'P', 'L', 'E']",TRPLE,TRIPLE,"['T', 'R', 'I', 'P', 'L', 'E']"
"['J', 'A', 'C', 'K', 'E', 'T', 'T']",JACKETT,JACKET,"['J', 'A', 'C', 'K', 'E', 'T']"
"['K', 'I', 'L', 'L', 'R']",KILLR,KILLER,"['K', 'I', 'L', 'L', 'E', 'R']"
"['V', 'E', 'T', 'R', 'A', 'N', 'S']",VETRANS,VETERANS,"['V', 'E', 'T', 'E', 'R', 'A', 'N', 'S']"
"['T', 'E', 'L', 'L', 'L', 'I', 'N', 'G']",TELLLING,TELLING,"['T', 'E', 'L', 'L', 'I', 'N', 'G']"
"['H', 'E', 'K', 'P']",HEKP,HELP,"['H', 'E', 'L', 'P']"
"['W', 'A', 'L', 'T', 'E', 'R']",WALTER,WALTER,"['W', 'A', 'L', 'T', 'E', 'R']"
"['C', 'E', 'N', 'T', 'E', 'E']",CENTEE,CENTER,"['C', 'E', 'N', 'T', 'E', 'R']"
"['W', 'S', 'I', 'N', 'G']",WSING,SWING,"['S', 'W', 'I', 'N', 'G']"
"['B', 'A', 'N']",BAN,BANK,"['B', 'A', 'N', 'K']"
"['R', 'E', 'A', 'D']",READ,READS,"['R', 'E', 'A', 'D', 'S']"
"['A', 'L', 'L', 'O', 'O', 'W', 'I', 'N', 'G']",ALLOOWING,ALLOWING,"['A', 'L', 'L', 'O', 'W', 'I', 'N', 'G']"
"['Y', 'I', 'N', 'G']",YING,DYING,"['D', 'Y', 'I', 'N', 'G']"
"['P', 'R', 'E', 'S', 'E', 'N', 'D']",PRESEND,PRESENT,"['P', 'R', 'E', 'S', 'E', 'N', 'T']"
