input_letters,input,target,output_real_letters
"['Y', 'D', 'A', 'R', 'S']",YDARS,YEARS,"['Y', 'E', 'A', 'R', 'S']"
"['R', 'U', 'F', 'E', 'R', 'S']",RUFERS,REFERS,"['R', 'E', 'F', 'E', 'R', 'S']"
"['G', 'O', 'V', 'E']",GOVE,GONE,"['G', 'O', 'N', 'E']"
"['F', 'O', 'O', 'U', 'G', 'H', 'T']",FOOUGHT,FOUGHT,"['F', 'O', 'U', 'G', 'H', 'T']"
"['M', 'A', 'A', 'T', 'T', 'E', 'R', 'S']",MAATTERS,MATTERS,"['M', 'A', 'T', 'T', 'E', 'R', 'S']"
"['F', 'L', 'A', 'S', 'H']",FLASH,FLASH,"['F', 'L', 'A', 'S', 'H']"
"['A', 'L', 'B', 'O', 'R']",ALBOR,LABOR,"['L', 'A', 'B', 'O', 'R']"
"['K', 'R', 'O', 'M', 'O', 'T', 'E']",KROMOTE,PROMOTE,"['P', 'R', 'O', 'M', 'O', 'T', 'E']"
"['F', 'B', 'N', 'S']",FBNS,FANS,"['F', 'A', 'N', 'S']"
"['E', 'N', 'T', 'R', 'Y', 'Y']",ENTRYY,ENTRY,"['E', 'N', 'T', 'R', 'Y']"
"['J', 'R', 'I', 'P']",JRIP,TRIP,"['T', 'R', 'I', 'P']"
"['R', 'E', 'V', 'E', 'N', 'E']",REVENE,REVENGE,"['R', 'E', 'V', 'E', 'N', 'G', 'E']"
"['S', 'E', 'C', 'N', 'O', 'D']",SECNOD,SECOND,"['S', 'E', 'C', 'O', 'N', 'D']"
"['B', 'I', 'R', 'C', 'H', 'D', 'A', 'Y']",BIRCHDAY,BIRTHDAY,"['B', 'I', 'R', 'T', 'H', 'D', 'A', 'Y']"
"['O', 'R', 'A', 'N', 'G', 'F']",ORANGF,ORANGE,"['O', 'R', 'A', 'N', 'G', 'E']"
"['R', 'E', 'A', 'L', 'Z', 'E']",REALZE,REALIZE,"['R', 'E', 'A', 'L', 'I', 'Z', 'E']"
"['I', 'A', 'I']",IAI,IAN,"['I', 'A', 'N']"
"['M', 'A', 'R', 'R', 'I', 'O']",MARRIO,MARIO,"['M', 'A', 'R', 'I', 'O']"
"['G', 'E', 'A', 'T']",GEAT,GREAT,"['G', 'R', 'E', 'A', 'T']"
"['L', 'R', 'G', 'E', 'R']",LRGER,LARGER,"['L', 'A', 'R', 'G', 'E', 'R']"
"['S', 'T', 'O', 'K', 'C']",STOKC,STOCK,"['S', 'T', 'O', 'C', 'K']"
"['C', 'O', 'N', 'V', 'I', 'N', 'C', 'E', 'E']",CONVINCEE,CONVINCE,"['C', 'O', 'N', 'V', 'I', 'N', 'C', 'E']"
"['W', 'E', 'L', 'F', 'A', 'R', 'G']",WELFARG,WELFARE,"['W', 'E', 'L', 'F', 'A', 'R', 'E']"
"['B', 'U', 'Y', 'I', 'L', 'G']",BUYILG,BUYING,"['B', 'U', 'Y', 'I', 'N', 'G']"
"['F', 'O', 'R', 'V']",FORV,FORT,"['F', 'O', 'R', 'T']"
"['S', 'P', 'A', 'E', 'K', 'E', 'R']",SPAEKER,SPEAKER,"['S', 'P', 'E', 'A', 'K', 'E', 'R']"
"['S', 'E', 'R', 'V', 'E']",SERVE,SERVER,"['S', 'E', 'R', 'V', 'E', 'R']"
"['T', 'R', 'E', 'N', 'G', 'T', 'H']",TRENGTH,STRENGTH,"['S', 'T', 'R', 'E', 'N', 'G', 'T', 'H']"
"['H', 'A', 'H', 'A']",HAHA,HAHA,"['H', 'A', 'H', 'A']"
"['R', 'U', 'N']",RUN,RUNS,"['R', 'U', 'N', 'S']"
"['N', 'E', 'J', 'O', 'Y']",NEJOY,ENJOY,"['E', 'N', 'J', 'O', 'Y']"
"['B', 'L', 'U', 'L', 'S', 'H', 'I', 'T']",BLULSHIT,BULLSHIT,"['B', 'U', 'L', 'L', 'S', 'H', 'I', 'T']"
"['B', 'E', 'Y']",BEY,BYE,"['B', 'Y', 'E']"
"['S', 'S', 'T', 'R', 'I', 'K', 'E', 'S']",SSTRIKES,STRIKES,"['S', 'T', 'R', 'I', 'K', 'E', 'S']"
"['D', 'O', 'C', 'P', 'M', 'E', 'N', 'T']",DOCPMENT,DOCUMENT,"['D', 'O', 'C', 'U', 'M', 'E', 'N', 'T']"
"['K', 'N', 'I', 'F', 'E']",KNIFE,KNIFE,"['K', 'N', 'I', 'F', 'E']"
"['B', 'T', 'S', 'E']",BTSE,BASE,"['B', 'A', 'S', 'E']"
"['G', 'A', 'V', 'E', 'E']",GAVEE,GAVE,"['G', 'A', 'V', 'E']"
"['T', 'O', 'N', 'N', 'S']",TONNS,TONS,"['T', 'O', 'N', 'S']"
"['R', 'E', 'O', 'R', 'M']",REORM,REFORM,"['R', 'E', 'F', 'O', 'R', 'M']"
"['D', 'E', 'E', 'A', 'D']",DEEAD,DEAD,"['D', 'E', 'A', 'D']"
"['P', 'E', 'T', 'E', 'Z']",PETEZ,PETER,"['P', 'E', 'T', 'E', 'R']"
"['C', 'O', 'R', 'R', 'I', 'E', 'R']",CORRIER,CARRIER,"['C', 'A', 'R', 'R', 'I', 'E', 'R']"
"['D', 'R', 'U', 'N']",DRUN,DRUNK,"['D', 'R', 'U', 'N', 'K']"
"['R', 'I', 'U', 'N', 'E', 'D']",RIUNED,RUINED,"['R', 'U', 'I', 'N', 'E', 'D']"
"['E', 'T', 'H', 'O', 'D', 'S']",ETHODS,METHODS,"['M', 'E', 'T', 'H', 'O', 'D', 'S']"
"['P', 'R', 'E', 'S', 'S', 'E', 'N', 'T']",PRESSENT,PRESENT,"['P', 'R', 'E', 'S', 'E', 'N', 'T']"
"['G', 'R', 'E', 'Y']",GREY,GREY,"['G', 'R', 'E', 'Y']"
"['A', 'L', 'B', 'E', 'R', 'R', 'T']",ALBERRT,ALBERT,"['A', 'L', 'B', 'E', 'R', 'T']"
"['F', 'I', 'E', 'L', 'D']",FIELD,FIELD,"['F', 'I', 'E', 'L', 'D']"
"['P', 'R', 'O', 'V', 'I', 'I', 'N', 'C', 'E']",PROVIINCE,PROVINCE,"['P', 'R', 'O', 'V', 'I', 'N', 'C', 'E']"
"['M', 'E', 'K']",MEK,MET,"['M', 'E', 'T']"
"['O', 'M', 'N', 'T', 'H']",OMNTH,MONTH,"['M', 'O', 'N', 'T', 'H']"
"['Y', 'M', 'U', 'R', 'S']",YMURS,YOURS,"['Y', 'O', 'U', 'R', 'S']"
"['G', 'U', 'N', 'D', 'S']",GUNDS,FUNDS,"['F', 'U', 'N', 'D', 'S']"
"['L', 'A', 'W', 'W', 'Y', 'E', 'R']",LAWWYER,LAWYER,"['L', 'A', 'W', 'Y', 'E', 'R']"
"['W', 'O', 'I', 'N', 'T', 'E', 'D']",WOINTED,POINTED,"['P', 'O', 'I', 'N', 'T', 'E', 'D']"
"['A', 'L', 'E']",ALE,ALEX,"['A', 'L', 'E', 'X']"
"['I', 'P', 'H', 'O', 'N', 'U']",IPHONU,IPHONE,"['I', 'P', 'H', 'O', 'N', 'E']"
"['C', 'O', 'O', 'P', 'I', 'E', 'S']",COOPIES,COPIES,"['C', 'O', 'P', 'I', 'E', 'S']"
"['Y', 'I', 'N', 'G']",YING,DYING,"['D', 'Y', 'I', 'N', 'G']"
"['P', 'L', 'O', 'A', 'N', 'D']",PLOAND,POLAND,"['P', 'O', 'L', 'A', 'N', 'D']"
"['M', 'M', 'U']",MMU,MUM,"['M', 'U', 'M']"
"['I', 'S', 'T', 'E', 'R', 'N', 'E', 'T']",ISTERNET,INTERNET,"['I', 'N', 'T', 'E', 'R', 'N', 'E', 'T']"
"['D', 'E', 'A', 'R', 'R']",DEARR,DEAR,"['D', 'E', 'A', 'R']"
"['N', 'A', 'M', 'D']",NAMD,NAMED,"['N', 'A', 'M', 'E', 'D']"
"['C', 'L', 'A', 'I', 'M', 'M', 'E', 'D']",CLAIMMED,CLAIMED,"['C', 'L', 'A', 'I', 'M', 'E', 'D']"
"['I', 'M', 'E', 'D']",IMED,AIMED,"['A', 'I', 'M', 'E', 'D']"
"['R', 'R', 'E', 'S', 'I', 'D', 'E', 'N', 'T']",RRESIDENT,RESIDENT,"['R', 'E', 'S', 'I', 'D', 'E', 'N', 'T']"
"['O', 'N', 'T', 'E', 'X', 'T']",ONTEXT,CONTEXT,"['C', 'O', 'N', 'T', 'E', 'X', 'T']"
"['C', 'C', 'O', 'V', 'E', 'R']",CCOVER,COVER,"['C', 'O', 'V', 'E', 'R']"
"['G', 'R', 'R', 'E', 'A', 'T', 'L', 'Y']",GRREATLY,GREATLY,"['G', 'R', 'E', 'A', 'T', 'L', 'Y']"
"['T', 'R', 'E', 'T', 'A', 'Y']",TRETAY,TREATY,"['T', 'R', 'E', 'A', 'T', 'Y']"
"['S', 'O', 'L', 'T', 'I', 'O', 'N']",SOLTION,SOLUTION,"['S', 'O', 'L', 'U', 'T', 'I', 'O', 'N']"
"['Z', 'A', 'L', 'K', 'I', 'N', 'G']",ZALKING,WALKING,"['W', 'A', 'L', 'K', 'I', 'N', 'G']"
"['A', 'P', 'P', 'P']",APPP,APP,"['A', 'P', 'P']"
"['D', 'I', 'I', 'S', 'I', 'O', 'N']",DIISION,DIVISION,"['D', 'I', 'V', 'I', 'S', 'I', 'O', 'N']"
"['U', 'L', 'I', 'K', 'E', 'L', 'Y']",ULIKELY,UNLIKELY,"['U', 'N', 'L', 'I', 'K', 'E', 'L', 'Y']"
"['A', 'L', 'B', 'O', 'U', 'R']",ALBOUR,LABOUR,"['L', 'A', 'B', 'O', 'U', 'R']"
"['C', 'A', 'L', 'R']",CALR,CARL,"['C', 'A', 'R', 'L']"
"['C', 'O', 'P', 'U', 'T', 'E', 'R']",COPUTER,COMPUTER,"['C', 'O', 'M', 'P', 'U', 'T', 'E', 'R']"
"['L', 'E', 'A', 'G', 'U', 'X']",LEAGUX,LEAGUE,"['L', 'E', 'A', 'G', 'U', 'E']"
"['P', 'A', 'C', 'I', 'F', 'C', 'I']",PACIFCI,PACIFIC,"['P', 'A', 'C', 'I', 'F', 'I', 'C']"
"['F', 'I', 'G', 'H', 'T', 'E', 'E', 'R']",FIGHTEER,FIGHTER,"['F', 'I', 'G', 'H', 'T', 'E', 'R']"
"['S', 'U', 'T']",SUT,SUM,"['S', 'U', 'M']"
"['S', 'T', 'E', 'W', 'A', 'R', 'T']",STEWART,STEWART,"['S', 'T', 'E', 'W', 'A', 'R', 'T']"
"['I', 'N', 'S', 'T', 'A', 'N', 'C', 'C', 'E']",INSTANCCE,INSTANCE,"['I', 'N', 'S', 'T', 'A', 'N', 'C', 'E']"
"['O', 'R', 'D', 'E', 'R', 'E', 'D', 'D']",ORDEREDD,ORDERED,"['O', 'R', 'D', 'E', 'R', 'E', 'D']"
"['A', 'L', 'O', 'C', 'H', 'O', 'L']",ALOCHOL,ALCOHOL,"['A', 'L', 'C', 'O', 'H', 'O', 'L']"
"['A', 'N', 'G']",ANG,HANG,"['H', 'A', 'N', 'G']"
"['W', 'H', 'I', 'L', 'S', 'T']",WHILST,WHILST,"['W', 'H', 'I', 'L', 'S', 'T']"
"['A', 'L', 'B', 'R', 'E', 'T']",ALBRET,ALBERT,"['A', 'L', 'B', 'E', 'R', 'T']"
"['V', 'T', 'O', 'E', 'S']",VTOES,VOTES,"['V', 'O', 'T', 'E', 'S']"
"['A', 'S', 'T', 'E', 'R']",ASTER,MASTER,"['M', 'A', 'S', 'T', 'E', 'R']"
"['O', 'R', 'T', 'H']",ORTH,WORTH,"['W', 'O', 'R', 'T', 'H']"
"['D', 'I', 'E', 'A']",DIEA,IDEA,"['I', 'D', 'E', 'A']"
"['S', 'T', 'O', 'C', 'S', 'K']",STOCSK,STOCKS,"['S', 'T', 'O', 'C', 'K', 'S']"
"['E', 'T', 'T', 'L', 'E']",ETTLE,SETTLE,"['S', 'E', 'T', 'T', 'L', 'E']"
"['A', 'D', 'S']",ADS,ADS,"['A', 'D', 'S']"
"['D', 'A', 'N', 'C', 'E']",DANCE,DANCE,"['D', 'A', 'N', 'C', 'E']"
"['O', 'F', 'F', 'I', 'C', 'E', 'E', 'S']",OFFICEES,OFFICES,"['O', 'F', 'F', 'I', 'C', 'E', 'S']"
"['C', 'A', 'R', 'T', 'E', 'E', 'R']",CARTEER,CARTER,"['C', 'A', 'R', 'T', 'E', 'R']"
"['D', 'E', 'T', 'A', 'I', 'L', 'S']",DETAILS,DETAILS,"['D', 'E', 'T', 'A', 'I', 'L', 'S']"
"['E', 'L', 'L', 'I', 'T', 'E']",ELLITE,ELITE,"['E', 'L', 'I', 'T', 'E']"
"['R', 'E', 'L', 'P', 'Y']",RELPY,REPLY,"['R', 'E', 'P', 'L', 'Y']"
"['W', 'H', 'I', 'L', 'W', 'T']",WHILWT,WHILST,"['W', 'H', 'I', 'L', 'S', 'T']"
"['T', 'H', 'A']",THA,THAT,"['T', 'H', 'A', 'T']"
"['B', 'O', 'R', 'O', 'N', 'G']",BORONG,BORING,"['B', 'O', 'R', 'I', 'N', 'G']"
"['T', 'A', 'R', 'G', 'E', 'E', 'T', 'E', 'D']",TARGEETED,TARGETED,"['T', 'A', 'R', 'G', 'E', 'T', 'E', 'D']"
"['E', 'V', 'E']",EVE,EVE,"['E', 'V', 'E']"
"['A', 'S', 'K', 'E']",ASKE,SAKE,"['S', 'A', 'K', 'E']"
"['R', 'T', 'E', 'U', 'R', 'N']",RTEURN,RETURN,"['R', 'E', 'T', 'U', 'R', 'N']"
"['A', 'G', 'E', 'N', 'C']",AGENC,AGENCY,"['A', 'G', 'E', 'N', 'C', 'Y']"
"['S', 'H', 'A', 'P', 'E', 'E']",SHAPEE,SHAPE,"['S', 'H', 'A', 'P', 'E']"
"['T', 'H', 'I', 'N', 'I', 'N', 'G']",THINING,THINKING,"['T', 'H', 'I', 'N', 'K', 'I', 'N', 'G']"
"['T', 'O', 'P', 'S']",TOPS,STOPS,"['S', 'T', 'O', 'P', 'S']"
"['N', 'A', 'E']",NAE,NAME,"['N', 'A', 'M', 'E']"
"['A', 'V', 'R', 'E', 'A', 'G', 'E']",AVREAGE,AVERAGE,"['A', 'V', 'E', 'R', 'A', 'G', 'E']"
"['N', 'E', 'I', 'T', 'H', 'H', 'E', 'R']",NEITHHER,NEITHER,"['N', 'E', 'I', 'T', 'H', 'E', 'R']"
"['P', 'A', 'T', 'N', 'E', 'R', 'S']",PATNERS,PARTNERS,"['P', 'A', 'R', 'T', 'N', 'E', 'R', 'S']"
"['K', 'E', 'E', 'P', 'N', 'I', 'G']",KEEPNIG,KEEPING,"['K', 'E', 'E', 'P', 'I', 'N', 'G']"
"['C', 'H', 'E', 'C', 'K', 'I', 'I', 'N', 'G']",CHECKIING,CHECKING,"['C', 'H', 'E', 'C', 'K', 'I', 'N', 'G']"
"['F', 'F', 'A', 'I', 'L']",FFAIL,FAIL,"['F', 'A', 'I', 'L']"
"['O', 'X', 'G', 'Y', 'E', 'N']",OXGYEN,OXYGEN,"['O', 'X', 'Y', 'G', 'E', 'N']"
"['S', 'A', 'L', 'E', 'E', 'P']",SALEEP,ASLEEP,"['A', 'S', 'L', 'E', 'E', 'P']"
"['S', 'M', 'O', 'K', 'N', 'G']",SMOKNG,SMOKING,"['S', 'M', 'O', 'K', 'I', 'N', 'G']"
"['C', 'L', 'I', 'K', 'K']",CLIKK,CLICK,"['C', 'L', 'I', 'C', 'K']"
"['P', 'S', 'I', 'R', 'I', 'T']",PSIRIT,SPIRIT,"['S', 'P', 'I', 'R', 'I', 'T']"
"['E', 'L', 'E', 'C', 'T', 'I', 'I', 'O', 'N']",ELECTIION,ELECTION,"['E', 'L', 'E', 'C', 'T', 'I', 'O', 'N']"
"['B', 'U', 'R', 'E', 'A', 'U', 'U']",BUREAUU,BUREAU,"['B', 'U', 'R', 'E', 'A', 'U']"
"['Y', 'Y', 'A', 'R', 'D', 'S']",YYARDS,YARDS,"['Y', 'A', 'R', 'D', 'S']"
"['J', 'O', 'O', 'N']",JOON,JON,"['J', 'O', 'N']"
"['T', 'U', 'R', 'N']",TURN,TURN,"['T', 'U', 'R', 'N']"
"['P', 'P', 'O', 'I', 'N', 'T']",PPOINT,POINT,"['P', 'O', 'I', 'N', 'T']"
"['O', 'P', 'V', 'E', 'R', 'T', 'Y']",OPVERTY,POVERTY,"['P', 'O', 'V', 'E', 'R', 'T', 'Y']"
"['F', 'R', 'A', 'N', 'N', 'C', 'E']",FRANNCE,FRANCE,"['F', 'R', 'A', 'N', 'C', 'E']"
"['D', 'I', 'Y', 'N', 'G']",DIYNG,DYING,"['D', 'Y', 'I', 'N', 'G']"
"['A', 'L', 'W', 'A', 'S', 'S']",ALWASS,ALWAYS,"['A', 'L', 'W', 'A', 'Y', 'S']"
"['L', 'Y', 'R', 'B', 'C', 'S']",LYRBCS,LYRICS,"['L', 'Y', 'R', 'I', 'C', 'S']"
"['S', 'H', 'O', 'I', 'N', 'G']",SHOING,SHOWING,"['S', 'H', 'O', 'W', 'I', 'N', 'G']"
"['E', 'W', 'L', 'F', 'A', 'R', 'E']",EWLFARE,WELFARE,"['W', 'E', 'L', 'F', 'A', 'R', 'E']"
"['R', 'A', 'R', 'L', 'E', 'Y']",RARLEY,RARELY,"['R', 'A', 'R', 'E', 'L', 'Y']"
"['A', 'C', 'C', 'I', 'I', 'D', 'E', 'N', 'T']",ACCIIDENT,ACCIDENT,"['A', 'C', 'C', 'I', 'D', 'E', 'N', 'T']"
"['J', 'O', 'E']",JOE,JOE,"['J', 'O', 'E']"
"['W', 'E', 'A', 'A', 'R', 'I', 'N', 'G']",WEAARING,WEARING,"['W', 'E', 'A', 'R', 'I', 'N', 'G']"
"['N', 'E', 'E', 'C', 'K']",NEECK,NECK,"['N', 'E', 'C', 'K']"
"['G', 'A', 'S', 'S']",GASS,GLASS,"['G', 'L', 'A', 'S', 'S']"
"['T', 'Q', 'U', 'G', 'H', 'T']",TQUGHT,TAUGHT,"['T', 'A', 'U', 'G', 'H', 'T']"
"['P', 'R', 'I', 'E', 'S', 'T']",PRIEST,PRIEST,"['P', 'R', 'I', 'E', 'S', 'T']"
"['O', 'H', 'U', 'R']",OHUR,HOUR,"['H', 'O', 'U', 'R']"
"['C', 'O', 'O', 'M', 'P', 'L', 'A', 'I', 'N']",COOMPLAIN,COMPLAIN,"['C', 'O', 'M', 'P', 'L', 'A', 'I', 'N']"
"['R', 'U', 'T', 'C', 'O', 'M', 'E']",RUTCOME,OUTCOME,"['O', 'U', 'T', 'C', 'O', 'M', 'E']"
"['A', 'L', 'O', 'W', 'S']",ALOWS,ALLOWS,"['A', 'L', 'L', 'O', 'W', 'S']"
"['C', 'O', 'L', 'U', 'D']",COLUD,COULD,"['C', 'O', 'U', 'L', 'D']"
"['B', 'O', 'R', 'D']",BORD,BOARD,"['B', 'O', 'A', 'R', 'D']"
"['J', 'O', 'S']",JOS,JOBS,"['J', 'O', 'B', 'S']"
"['F', 'I', 'G', 'H', 'O', 'E', 'R']",FIGHOER,FIGHTER,"['F', 'I', 'G', 'H', 'T', 'E', 'R']"
"['T', 'A', 'T']",TAT,TAP,"['T', 'A', 'P']"
"['A', 'N', 'T', 'H', 'O', 'N', 'Y']",ANTHONY,ANTHONY,"['A', 'N', 'T', 'H', 'O', 'N', 'Y']"
"['D', 'D', 'R', 'U', 'G']",DDRUG,DRUG,"['D', 'R', 'U', 'G']"
"['S', 'T', 'U', 'E', 'A', 'M']",STUEAM,STREAM,"['S', 'T', 'R', 'E', 'A', 'M']"
"['P', 'I', 'N', 'T', 'E', 'D']",PINTED,POINTED,"['P', 'O', 'I', 'N', 'T', 'E', 'D']"
"['E', 'R', 'N', 'E', 'D']",ERNED,EARNED,"['E', 'A', 'R', 'N', 'E', 'D']"
"['W', 'O', 'N']",WON,WON,"['W', 'O', 'N']"
"['F', 'I', 'A', 'L', 'D']",FIALD,FIELD,"['F', 'I', 'E', 'L', 'D']"
"['C', 'R', 'E', 'E', 'K']",CREEK,CREEK,"['C', 'R', 'E', 'E', 'K']"
"['G', 'E', 'R', 'M', 'A', 'N']",GERMAN,GERMAN,"['G', 'E', 'R', 'M', 'A', 'N']"
"['C', 'R', 'O', 'S', 'S', 'S', 'E', 'D']",CROSSSED,CROSSED,"['C', 'R', 'O', 'S', 'S', 'E', 'D']"
"['M', 'A', 'N', 'N']",MANN,MAN,"['M', 'A', 'N']"
"['F', 'O', 'O', 'D']",FOOD,FLOOD,"['F', 'L', 'O', 'O', 'D']"
"['D', 'E', 'S']",DES,DESK,"['D', 'E', 'S', 'K']"
"['B', 'I', 'L', 'L']",BILL,BILLS,"['B', 'I', 'L', 'L', 'S']"
"['M', 'I', 'E', 'L']",MIEL,MILE,"['M', 'I', 'L', 'E']"
"['C', 'O', 'P', 'I', 'E', 'J']",COPIEJ,COPIES,"['C', 'O', 'P', 'I', 'E', 'S']"
"['B', 'O', 'R', 'N']",BORN,BORN,"['B', 'O', 'R', 'N']"
"['R', 'E', 'V', 'N', 'E', 'G', 'E']",REVNEGE,REVENGE,"['R', 'E', 'V', 'E', 'N', 'G', 'E']"
"['L', 'A', 'N', 'N', 'E']",LANNE,LANE,"['L', 'A', 'N', 'E']"
"['E', 'N', 'J', 'O', 'Y', 'I', 'I', 'G']",ENJOYIIG,ENJOYING,"['E', 'N', 'J', 'O', 'Y', 'I', 'N', 'G']"
"['B', 'B', 'E', 'E', 'F']",BBEEF,BEEF,"['B', 'E', 'E', 'F']"
"['T', 'A', 'E', 'S']",TAES,TAKES,"['T', 'A', 'K', 'E', 'S']"
"['F', 'I', 'L']",FIL,FILL,"['F', 'I', 'L', 'L']"
"['A', 'R', 'E', 'M', 'D']",AREMD,ARMED,"['A', 'R', 'M', 'E', 'D']"
"['D', 'O', 'C', 'L', 'M', 'E', 'N', 'T']",DOCLMENT,DOCUMENT,"['D', 'O', 'C', 'U', 'M', 'E', 'N', 'T']"
"['L', 'E', 'B', 'T', 'E', 'R']",LEBTER,LETTER,"['L', 'E', 'T', 'T', 'E', 'R']"
"['R', 'A', 'C', 'I', 'S', 'S', 'M']",RACISSM,RACISM,"['R', 'A', 'C', 'I', 'S', 'M']"
"['B', 'R', 'R', 'E', 'A', 'K']",BRREAK,BREAK,"['B', 'R', 'E', 'A', 'K']"
"['E', 'E', 'X', 'P', 'E', 'C', 'T']",EEXPECT,EXPECT,"['E', 'X', 'P', 'E', 'C', 'T']"
"['R', 'Y', 'A', 'N']",RYAN,RYAN,"['R', 'Y', 'A', 'N']"
"['L', 'Q', 'A', 'D']",LQAD,LOAD,"['L', 'O', 'A', 'D']"
"['R', 'D', 'E', 'W']",RDEW,DREW,"['D', 'R', 'E', 'W']"
"['C', 'H', 'C', 'K']",CHCK,CHECK,"['C', 'H', 'E', 'C', 'K']"
"['F', 'L', 'Y']",FLY,FLY,"['F', 'L', 'Y']"
"['E', 'V', 'N', 'U', 'E']",EVNUE,VENUE,"['V', 'E', 'N', 'U', 'E']"
"['U', 'S', 'E', 'L', 'E', 'G', 'S']",USELEGS,USELESS,"['U', 'S', 'E', 'L', 'E', 'S', 'S']"
"['N', 'O', 'W', 'H', 'E', 'R', 'E']",NOWHERE,NOWHERE,"['N', 'O', 'W', 'H', 'E', 'R', 'E']"
"['W', 'A', 'L', 'S', 'K']",WALSK,WALKS,"['W', 'A', 'L', 'K', 'S']"
"['E', 'T', 'T', 'L', 'E']",ETTLE,SETTLE,"['S', 'E', 'T', 'T', 'L', 'E']"
"['B', 'U', 'U', 'Y', 'I', 'N', 'G']",BUUYING,BUYING,"['B', 'U', 'Y', 'I', 'N', 'G']"
"['R', 'E', 'M', 'M', 'O', 'T', 'E']",REMMOTE,REMOTE,"['R', 'E', 'M', 'O', 'T', 'E']"
"['S', 'E', 'T', 'T', 'I', 'N', 'G']",SETTING,SETTING,"['S', 'E', 'T', 'T', 'I', 'N', 'G']"
"['M', 'U', 'S', 'I', 'M', 'S']",MUSIMS,MUSLIMS,"['M', 'U', 'S', 'L', 'I', 'M', 'S']"
"['U', 'S', 'R', 'G', 'E', 'R', 'Y']",USRGERY,SURGERY,"['S', 'U', 'R', 'G', 'E', 'R', 'Y']"
"['H', 'A', 'N', 'D', 'B', 'I', 'N', 'G']",HANDBING,HANDLING,"['H', 'A', 'N', 'D', 'L', 'I', 'N', 'G']"
"['Z', 'A', 'I', 'R', 'L', 'Y']",ZAIRLY,FAIRLY,"['F', 'A', 'I', 'R', 'L', 'Y']"
"['H', 'O', 'W', 'A', 'A', 'R', 'D']",HOWAARD,HOWARD,"['H', 'O', 'W', 'A', 'R', 'D']"
"['C', 'O', 'U', 'N', 'D', 'R', 'Y']",COUNDRY,COUNTRY,"['C', 'O', 'U', 'N', 'T', 'R', 'Y']"
"['H', 'U', 'M', 'A', 'N', 'I', 'Y']",HUMANIY,HUMANITY,"['H', 'U', 'M', 'A', 'N', 'I', 'T', 'Y']"
"['E', 'M', 'M', 'M', 'A']",EMMMA,EMMA,"['E', 'M', 'M', 'A']"
"['L', 'A', 'W', 'Z', 'E', 'R']",LAWZER,LAWYER,"['L', 'A', 'W', 'Y', 'E', 'R']"
"['I', 'N', 'X', 'E', 'N', 'S', 'E']",INXENSE,INTENSE,"['I', 'N', 'T', 'E', 'N', 'S', 'E']"
"['F', 'C', 'U', 'K']",FCUK,FUCK,"['F', 'U', 'C', 'K']"
"['U', 'H', 'N', 'T', 'E', 'R']",UHNTER,HUNTER,"['H', 'U', 'N', 'T', 'E', 'R']"
"['R', 'U', 'I', 'L', 'N', 'G']",RUILNG,RULING,"['R', 'U', 'L', 'I', 'N', 'G']"
"['A', 'A', 'N', 'X', 'I', 'E', 'T', 'Y']",AANXIETY,ANXIETY,"['A', 'N', 'X', 'I', 'E', 'T', 'Y']"
"['O', 'F', 'F', 'I', 'C', 'R', 'S']",OFFICRS,OFFICERS,"['O', 'F', 'F', 'I', 'C', 'E', 'R', 'S']"
"['Y', 'F', 'F']",YFF,OFF,"['O', 'F', 'F']"
"['M', 'I', 'S', 'S']",MISS,MISS,"['M', 'I', 'S', 'S']"
"['G', 'O', 'R', 'G', 'E', 'O', 'U', 'U', 'S']",GORGEOUUS,GORGEOUS,"['G', 'O', 'R', 'G', 'E', 'O', 'U', 'S']"
"['A', 'W', 'A', 'R', 'D', 'S']",AWARDS,AWARDS,"['A', 'W', 'A', 'R', 'D', 'S']"
"['F', 'A', 'T', 'T']",FATT,FAT,"['F', 'A', 'T']"
"['S', 'P', 'P', 'I', 'D', 'E', 'R']",SPPIDER,SPIDER,"['S', 'P', 'I', 'D', 'E', 'R']"
"['E', 'D', 'I', 'B']",EDIB,EDIT,"['E', 'D', 'I', 'T']"
"['P', 'P', 'C', 'K', 'E', 'D']",PPCKED,PACKED,"['P', 'A', 'C', 'K', 'E', 'D']"
"['P', 'A', 'R', 'K', 'N', 'I', 'G']",PARKNIG,PARKING,"['P', 'A', 'R', 'K', 'I', 'N', 'G']"
"['S', 'U', 'R', 'P', 'I', 'R', 'S', 'E']",SURPIRSE,SURPRISE,"['S', 'U', 'R', 'P', 'R', 'I', 'S', 'E']"
"['A', 'I', 'E', 'S']",AIES,TIES,"['T', 'I', 'E', 'S']"
"['Y', 'A', 'D', 'S']",YADS,YARDS,"['Y', 'A', 'R', 'D', 'S']"
"['A', 'L', 'R', 'E', 'A', 'D', 'Y']",ALREADY,ALREADY,"['A', 'L', 'R', 'E', 'A', 'D', 'Y']"
"['V', 'O', 'T', 'E', 'D']",VOTED,VOTED,"['V', 'O', 'T', 'E', 'D']"
"['C', 'U', 'R', 'R', 'E', 'E', 'N', 'T']",CURREENT,CURRENT,"['C', 'U', 'R', 'R', 'E', 'N', 'T']"
"['R', 'P', 'I', 'S', 'O', 'N']",RPISON,PRISON,"['P', 'R', 'I', 'S', 'O', 'N']"
