input_letters,input,target,output_real_letters
"['W', 'H', 'M']",WHM,WHOM,"['W', 'H', 'O', 'M']"
"['A', 'F', 'F', 'F', 'O', 'R', 'D']",AFFFORD,AFFORD,"['A', 'F', 'F', 'O', 'R', 'D']"
"['P', 'H', 'O', 'O', 'T', 'S']",PHOOTS,PHOTOS,"['P', 'H', 'O', 'T', 'O', 'S']"
"['S', 'U', 'C', 'C', 'E', 'S']",SUCCES,SUCCESS,"['S', 'U', 'C', 'C', 'E', 'S', 'S']"
"['L', 'I', 'A', 'D']",LIAD,LAID,"['L', 'A', 'I', 'D']"
"['K', 'N', 'O', 'C', 'K', 'E', 'E', 'D']",KNOCKEED,KNOCKED,"['K', 'N', 'O', 'C', 'K', 'E', 'D']"
"['D', 'G', 'C', 'T', 'O', 'R', 'S']",DGCTORS,DOCTORS,"['D', 'O', 'C', 'T', 'O', 'R', 'S']"
"['I', 'E', 'M']",IEM,ITEM,"['I', 'T', 'E', 'M']"
"['J', 'G', 'R', 'R', 'Y']",JGRRY,JERRY,"['J', 'E', 'R', 'R', 'Y']"
"['F', 'U', 'N']",FUN,FUN,"['F', 'U', 'N']"
"['D', 'E', 'T', 'A', 'L']",DETAL,DETAIL,"['D', 'E', 'T', 'A', 'I', 'L']"
"['S', 'P', 'E', 'N', 'D']",SPEND,SPEND,"['S', 'P', 'E', 'N', 'D']"
"['I', 'N', 'Y', 'P', 'I', 'R', 'E', 'D']",INYPIRED,INSPIRED,"['I', 'N', 'S', 'P', 'I', 'R', 'E', 'D']"
"['M', 'I', 'N', 'I', 'S', 'T', 'T', 'E', 'R']",MINISTTER,MINISTER,"['M', 'I', 'N', 'I', 'S', 'T', 'E', 'R']"
"['P', 'L', 'A', 'N', 'N', 'S', 'D']",PLANNSD,PLANNED,"['P', 'L', 'A', 'N', 'N', 'E', 'D']"
"['W', 'I', 'L']",WIL,WILD,"['W', 'I', 'L', 'D']"
"['F', 'A', 'C', 'T', 'S']",FACTS,FACTS,"['F', 'A', 'C', 'T', 'S']"
"['R', 'E', 'S', 'U', 'O', 'R', 'C', 'E']",RESUORCE,RESOURCE,"['R', 'E', 'S', 'O', 'U', 'R', 'C', 'E']"
"['A', 'L', 'O', 'L', 'W', 'S']",ALOLWS,ALLOWS,"['A', 'L', 'L', 'O', 'W', 'S']"
"['R', 'E', 'G', 'C', 'H', 'I', 'N', 'G']",REGCHING,REACHING,"['R', 'E', 'A', 'C', 'H', 'I', 'N', 'G']"
"['E', 'A', 'L', 'I', 'S', 'E']",EALISE,REALISE,"['R', 'E', 'A', 'L', 'I', 'S', 'E']"
"['W', 'O', 'R', 'L', 'D', 'Y']",WORLDY,WORLDS,"['W', 'O', 'R', 'L', 'D', 'S']"
"['F', 'I', 'T', 'N', 'E', 'S', 'S', 'S']",FITNESSS,FITNESS,"['F', 'I', 'T', 'N', 'E', 'S', 'S']"
"['F', 'I', 'L', 'M', 'M', 'S']",FILMMS,FILMS,"['F', 'I', 'L', 'M', 'S']"
"['I', 'N', 'S', 'T', 'T', 'A', 'N', 'C', 'E']",INSTTANCE,INSTANCE,"['I', 'N', 'S', 'T', 'A', 'N', 'C', 'E']"
"['O', 'G', 'D']",OGD,GOD,"['G', 'O', 'D']"
"['U', 'P', 'R', 'E']",UPRE,PURE,"['P', 'U', 'R', 'E']"
"['X', 'B', 'S', 'E', 'R', 'V', 'E', 'D']",XBSERVED,OBSERVED,"['O', 'B', 'S', 'E', 'R', 'V', 'E', 'D']"
"['H', 'O', 'O', 'T']",HOOT,HOT,"['H', 'O', 'T']"
"['R', 'E', 'E', 'T', 'U', 'R', 'N', 'S']",REETURNS,RETURNS,"['R', 'E', 'T', 'U', 'R', 'N', 'S']"
"['W', 'E', 'T']",WET,WET,"['W', 'E', 'T']"
"['R', 'A', 'C', 'T', 'I', 'C', 'E']",RACTICE,PRACTICE,"['P', 'R', 'A', 'C', 'T', 'I', 'C', 'E']"
"['W', 'A', 'T', 'C', 'I', 'N', 'G']",WATCING,WATCHING,"['W', 'A', 'T', 'C', 'H', 'I', 'N', 'G']"
"['H', 'A', 'R', 'D']",HARD,HARD,"['H', 'A', 'R', 'D']"
"['F', 'L', 'L', 'O', 'W']",FLLOW,FOLLOW,"['F', 'O', 'L', 'L', 'O', 'W']"
"['A', 'N', 'S', 'W', 'E', 'E', 'D']",ANSWEED,ANSWERED,"['A', 'N', 'S', 'W', 'E', 'R', 'E', 'D']"
"['R', 'I', 'O']",RIO,RIO,"['R', 'I', 'O']"
"['L', 'S', 'O', 'W']",LSOW,SLOW,"['S', 'L', 'O', 'W']"
"['H', 'E', 'Y', 'Y']",HEYY,HEY,"['H', 'E', 'Y']"
"['G', 'E', 'N']",GEN,GEN,"['G', 'E', 'N']"
"['T', 'I', 'E', 'S']",TIES,TRIES,"['T', 'R', 'I', 'E', 'S']"
"['W', 'E', 'O']",WEO,CEO,"['C', 'E', 'O']"
"['J', 'G', 'Y']",JGY,JOY,"['J', 'O', 'Y']"
"['T', 'E', 'R', 'M', 'S', 'S']",TERMSS,TERMS,"['T', 'E', 'R', 'M', 'S']"
"['B', 'R', 'O', 'U', 'H', 'T']",BROUHT,BROUGHT,"['B', 'R', 'O', 'U', 'G', 'H', 'T']"
"['P', 'U', 'H', 'I', 'N', 'G']",PUHING,PUSHING,"['P', 'U', 'S', 'H', 'I', 'N', 'G']"
"['E', 'A', 'S', 'O', 'N', 'S']",EASONS,SEASONS,"['S', 'E', 'A', 'S', 'O', 'N', 'S']"
"['F', 'F', 'A', 'C', 'I', 'N', 'G']",FFACING,FACING,"['F', 'A', 'C', 'I', 'N', 'G']"
"['A', 'N', 'A', 'G', 'E']",ANAGE,MANAGE,"['M', 'A', 'N', 'A', 'G', 'E']"
"['M', 'O', 'N', 'E']",MONE,MONEY,"['M', 'O', 'N', 'E', 'Y']"
"['D', 'E', 'R', 'I', 'V', 'E', 'D', 'D']",DERIVEDD,DERIVED,"['D', 'E', 'R', 'I', 'V', 'E', 'D']"
"['L', 'Y', 'R', 'R', 'I', 'C', 'S']",LYRRICS,LYRICS,"['L', 'Y', 'R', 'I', 'C', 'S']"
"['P', 'A', 'N', 'T', 'S']",PANTS,PANTS,"['P', 'A', 'N', 'T', 'S']"
"['M', 'U', 'S', 'L', 'I', 'I', 'M']",MUSLIIM,MUSLIM,"['M', 'U', 'S', 'L', 'I', 'M']"
"['T', 'H', 'E', 'E', 'A', 'T', 'R', 'E']",THEEATRE,THEATRE,"['T', 'H', 'E', 'A', 'T', 'R', 'E']"
"['C', 'H', 'H', 'I', 'C', 'E', 'S']",CHHICES,CHOICES,"['C', 'H', 'O', 'I', 'C', 'E', 'S']"
"['F', 'T', 'I', 'N', 'E', 'S', 'S']",FTINESS,FITNESS,"['F', 'I', 'T', 'N', 'E', 'S', 'S']"
"['T', 'A', 'A', 'K', 'E']",TAAKE,TAKE,"['T', 'A', 'K', 'E']"
"['Z', 'I', 'N', 'S']",ZINS,WINS,"['W', 'I', 'N', 'S']"
"['S', 'E', 'N', 'N', 'A', 'T', 'O', 'R']",SENNATOR,SENATOR,"['S', 'E', 'N', 'A', 'T', 'O', 'R']"
"['P', 'U', 'L']",PUL,PAUL,"['P', 'A', 'U', 'L']"
"['E', 'Q', 'U', 'I', 'T', 'Y']",EQUITY,EQUITY,"['E', 'Q', 'U', 'I', 'T', 'Y']"
"['L', 'G', 'I', 'H', 'T', 'S']",LGIHTS,LIGHTS,"['L', 'I', 'G', 'H', 'T', 'S']"
"['W', 'E', 'L']",WEL,WELL,"['W', 'E', 'L', 'L']"
"['V', 'I', 'S', 'I', 'O', 'N']",VISION,VISION,"['V', 'I', 'S', 'I', 'O', 'N']"
"['S', 'U', 'S', 'E', 'U', 'M']",SUSEUM,MUSEUM,"['M', 'U', 'S', 'E', 'U', 'M']"
"['S', 'T', 'O', 'P', 'S']",STOPS,STOPS,"['S', 'T', 'O', 'P', 'S']"
"['S', 'E', 'Q', 'T', 'O', 'R']",SEQTOR,SECTOR,"['S', 'E', 'C', 'T', 'O', 'R']"
"['C', 'O', 'V', 'E', 'R', 'N', 'G']",COVERNG,COVERING,"['C', 'O', 'V', 'E', 'R', 'I', 'N', 'G']"
"['D', 'R', 'E', 'A', 'M', 'M', 'S']",DREAMMS,DREAMS,"['D', 'R', 'E', 'A', 'M', 'S']"
"['D', 'V', 'E', 'E', 'L', 'O', 'P']",DVEELOP,DEVELOP,"['D', 'E', 'V', 'E', 'L', 'O', 'P']"
"['T', 'A', 'C', 'K', 'E', 'D']",TACKED,PACKED,"['P', 'A', 'C', 'K', 'E', 'D']"
"['G', 'A', 'H', 'E', 'R']",GAHER,GATHER,"['G', 'A', 'T', 'H', 'E', 'R']"
"['W', 'O', 'J', 'E']",WOJE,WOKE,"['W', 'O', 'K', 'E']"
"['R', 'D', 'I', 'N', 'K', 'S']",RDINKS,DRINKS,"['D', 'R', 'I', 'N', 'K', 'S']"
"['F', 'E', 'V', 'E', 'R']",FEVER,FEVER,"['F', 'E', 'V', 'E', 'R']"
"['C', 'D', 'O', 'E']",CDOE,CODE,"['C', 'O', 'D', 'E']"
"['R', 'E', 'L', 'I', 'G', 'I', 'N']",RELIGIN,RELIGION,"['R', 'E', 'L', 'I', 'G', 'I', 'O', 'N']"
"['P', 'A', 'S', 'S', 'I', 'U', 'G']",PASSIUG,PASSING,"['P', 'A', 'S', 'S', 'I', 'N', 'G']"
"['F', 'L', 'O', 'W', 'E', 'R', 'S']",FLOWERS,FLOWERS,"['F', 'L', 'O', 'W', 'E', 'R', 'S']"
"['P', 'R', 'S', 'I', 'O', 'N']",PRSION,PRISON,"['P', 'R', 'I', 'S', 'O', 'N']"
"['S', 'U', 'S', 'N']",SUSN,SUSAN,"['S', 'U', 'S', 'A', 'N']"
"['R', 'T', 'A', 'H']",RTAH,UTAH,"['U', 'T', 'A', 'H']"
"['T', 'L', 'K', 'I', 'N', 'G']",TLKING,TALKING,"['T', 'A', 'L', 'K', 'I', 'N', 'G']"
"['E', 'V', 'N', 'I', 'N', 'G']",EVNING,EVENING,"['E', 'V', 'E', 'N', 'I', 'N', 'G']"
"['L', 'E', 'H', 'V', 'E', 'S']",LEHVES,LEAVES,"['L', 'E', 'A', 'V', 'E', 'S']"
"['P', 'E', 'R', 'P', 'A', 'R', 'E', 'D']",PERPARED,PREPARED,"['P', 'R', 'E', 'P', 'A', 'R', 'E', 'D']"
"['A', 'R', 'E', 'U', 'A']",AREUA,ARENA,"['A', 'R', 'E', 'N', 'A']"
"['P', 'R', 'O', 'G', 'R', 'A', 'M', 'S']",PROGRAMS,PROGRAMS,"['P', 'R', 'O', 'G', 'R', 'A', 'M', 'S']"
"['C', 'L', 'H', 'S', 'E']",CLHSE,CLOSE,"['C', 'L', 'O', 'S', 'E']"
"['A', 'A', 'W', 'F', 'U', 'L']",AAWFUL,AWFUL,"['A', 'W', 'F', 'U', 'L']"
"['E', 'A', 'R', 'T', 'S']",EARTS,HEARTS,"['H', 'E', 'A', 'R', 'T', 'S']"
"['S', 'S', 'H', 'A', 'P', 'E', 'D']",SSHAPED,SHAPED,"['S', 'H', 'A', 'P', 'E', 'D']"
"['B', 'A', 'T', 'A', 'N']",BATAN,BATMAN,"['B', 'A', 'T', 'M', 'A', 'N']"
"['S', 'C', 'C', 'U', 'S', 'E', 'D']",SCCUSED,ACCUSED,"['A', 'C', 'C', 'U', 'S', 'E', 'D']"
"['D', 'X', 'G']",DXG,DOG,"['D', 'O', 'G']"
"['O', 'L', 'A', 'H', 'O', 'M', 'A']",OLAHOMA,OKLAHOMA,"['O', 'K', 'L', 'A', 'H', 'O', 'M', 'A']"
"['B', 'L', 'E', 'C', 'S', 'E', 'D']",BLECSED,BLESSED,"['B', 'L', 'E', 'S', 'S', 'E', 'D']"
"['W', 'W', 'E', 'S', 'T']",WWEST,WEST,"['W', 'E', 'S', 'T']"
"['P', 'A', 'L', 'N', 'E']",PALNE,PLANE,"['P', 'L', 'A', 'N', 'E']"
"['S', 'P', 'O', 'T', 'R']",SPOTR,SPORT,"['S', 'P', 'O', 'R', 'T']"
"['S', 'C', 'I', 'E', 'N', 'C', 'E', 'E', 'S']",SCIENCEES,SCIENCES,"['S', 'C', 'I', 'E', 'N', 'C', 'E', 'S']"
"['B', 'E', 'A', 'T', 'T', 'S']",BEATTS,BEATS,"['B', 'E', 'A', 'T', 'S']"
"['K', 'O', 'R', 'E', 'A', 'F']",KOREAF,KOREAN,"['K', 'O', 'R', 'E', 'A', 'N']"
"['V', 'A', 'S', 'T']",VAST,VAST,"['V', 'A', 'S', 'T']"
"['S', 'O', 'A', 'R']",SOAR,SOLAR,"['S', 'O', 'L', 'A', 'R']"
"['S', 'S', 'E', 'E', 'K']",SSEEK,SEEK,"['S', 'E', 'E', 'K']"
"['R', 'E', 'V', 'E', 'E', 'U', 'E']",REVEEUE,REVENUE,"['R', 'E', 'V', 'E', 'N', 'U', 'E']"
"['V', 'O', 'I', 'E', 'C', 'S']",VOIECS,VOICES,"['V', 'O', 'I', 'C', 'E', 'S']"
"['K', 'L', 'L']",KLL,KILL,"['K', 'I', 'L', 'L']"
"['M', 'A', 'T', 'C', 'H', 'E', 'U']",MATCHEU,MATCHES,"['M', 'A', 'T', 'C', 'H', 'E', 'S']"
"['P', 'L', 'N', 'I', 'N']",PLNIN,PLAIN,"['P', 'L', 'A', 'I', 'N']"
"['L', 'A', 'N', 'C', 'H', 'E', 'D']",LANCHED,LAUNCHED,"['L', 'A', 'U', 'N', 'C', 'H', 'E', 'D']"
"['T', 'R', 'E', 'M']",TREM,TERM,"['T', 'E', 'R', 'M']"
"['A', 'S', 'S', 'D', 'M', 'E', 'D']",ASSDMED,ASSUMED,"['A', 'S', 'S', 'U', 'M', 'E', 'D']"
"['E', 'D', 'T', 'I', 'N', 'G']",EDTING,EDITING,"['E', 'D', 'I', 'T', 'I', 'N', 'G']"
"['G', 'U', 'E', 'S', 'T', 'T', 'S']",GUESTTS,GUESTS,"['G', 'U', 'E', 'S', 'T', 'S']"
"['F', 'I', 'N', 'A', 'A', 'L', 'L', 'Y']",FINAALLY,FINALLY,"['F', 'I', 'N', 'A', 'L', 'L', 'Y']"
"['F', 'E', 'A', 'T', 'U', 'R', 'R', 'E', 'S']",FEATURRES,FEATURES,"['F', 'E', 'A', 'T', 'U', 'R', 'E', 'S']"
"['P', 'R', 'O', 'B', 'L', 'E', 'Z']",PROBLEZ,PROBLEM,"['P', 'R', 'O', 'B', 'L', 'E', 'M']"
"['S', 'T', 'U', 'D', 'Y', 'I', 'N', 'G']",STUDYING,STUDYING,"['S', 'T', 'U', 'D', 'Y', 'I', 'N', 'G']"
"['D', 'O', 'P']",DOP,DOC,"['D', 'O', 'C']"
"['B', 'E', 'R', 'D']",BERD,BIRD,"['B', 'I', 'R', 'D']"
"['A', 'B', 'T', 'S', 'E']",ABTSE,ABUSE,"['A', 'B', 'U', 'S', 'E']"
"['R', 'E', 'R', 'U', 'S', 'E']",RERUSE,REFUSE,"['R', 'E', 'F', 'U', 'S', 'E']"
"['L', 'E', 'M', 'E', 'L']",LEMEL,LEVEL,"['L', 'E', 'V', 'E', 'L']"
"['E', 'V', 'E', 'R', 'Y', 'O', 'E']",EVERYOE,EVERYONE,"['E', 'V', 'E', 'R', 'Y', 'O', 'N', 'E']"
"['A', 'A', 'G', 'O']",AAGO,AGO,"['A', 'G', 'O']"
"['F', 'I', 'R', 'E', 'D', 'D']",FIREDD,FIRED,"['F', 'I', 'R', 'E', 'D']"
"['T', 'R', 'U', 'M']",TRUM,TRUMP,"['T', 'R', 'U', 'M', 'P']"
"['R', 'I', 'V', 'E']",RIVE,RIVER,"['R', 'I', 'V', 'E', 'R']"
"['C', 'I', 'T', 'I', 'I', 'Z', 'E', 'N', 'S']",CITIIZENS,CITIZENS,"['C', 'I', 'T', 'I', 'Z', 'E', 'N', 'S']"
"['T', 'L', 'O', 'O', 'R']",TLOOR,FLOOR,"['F', 'L', 'O', 'O', 'R']"
"['E', 'A', 'E']",EAE,EASE,"['E', 'A', 'S', 'E']"
"['J', 'O', 'R', 'D', 'A', 'G']",JORDAG,JORDAN,"['J', 'O', 'R', 'D', 'A', 'N']"
"['H', 'O', 'R', 'E', 'S']",HORES,HORSES,"['H', 'O', 'R', 'S', 'E', 'S']"
"['D', 'I', 'R', 'E', 'C', 'Q', 'L', 'Y']",DIRECQLY,DIRECTLY,"['D', 'I', 'R', 'E', 'C', 'T', 'L', 'Y']"
"['R', 'E', 'A', 'D']",READ,READY,"['R', 'E', 'A', 'D', 'Y']"
"['I', 'N', 'C', 'I', 'D', 'E', 'N']",INCIDEN,INCIDENT,"['I', 'N', 'C', 'I', 'D', 'E', 'N', 'T']"
"['L', 'E', 'G']",LEG,LEGS,"['L', 'E', 'G', 'S']"
"['Z', 'H', 'E', 'I', 'R']",ZHEIR,THEIR,"['T', 'H', 'E', 'I', 'R']"
"['G', 'R', 'O', 'V', 'T', 'H']",GROVTH,GROWTH,"['G', 'R', 'O', 'W', 'T', 'H']"
"['B', 'A', 'N', 'S']",BANS,BANKS,"['B', 'A', 'N', 'K', 'S']"
"['W', 'R', 'I', 'T', 'T', 'N']",WRITTN,WRITTEN,"['W', 'R', 'I', 'T', 'T', 'E', 'N']"
"['A', 'T', 'T', 'E', 'N', 'D', 'D']",ATTENDD,ATTENDED,"['A', 'T', 'T', 'E', 'N', 'D', 'E', 'D']"
"['H', 'E', 'L', 'P', 'I', 'N']",HELPIN,HELPING,"['H', 'E', 'L', 'P', 'I', 'N', 'G']"
"['S', 'C', 'O', 'O', 'L']",SCOOL,SCHOOL,"['S', 'C', 'H', 'O', 'O', 'L']"
"['D', 'I', 'R', 'E', 'C']",DIREC,DIRECT,"['D', 'I', 'R', 'E', 'C', 'T']"
"['S', 'U', 'P', 'E', 'R', 'I', 'O', 'R']",SUPERIOR,SUPERIOR,"['S', 'U', 'P', 'E', 'R', 'I', 'O', 'R']"
"['S', 'U', 'D', 'D', 'E', 'N', 'L', 'Y']",SUDDENLY,SUDDENLY,"['S', 'U', 'D', 'D', 'E', 'N', 'L', 'Y']"
"['L', 'D', 'N', 'C', 'H']",LDNCH,LUNCH,"['L', 'U', 'N', 'C', 'H']"
"['P', 'A', 'E', 'S']",PAES,PAGES,"['P', 'A', 'G', 'E', 'S']"
"['T', 'O', 'M', 'O', 'L', 'R', 'O', 'W']",TOMOLROW,TOMORROW,"['T', 'O', 'M', 'O', 'R', 'R', 'O', 'W']"
"['T', 'O', 'M', 'L']",TOML,TOOL,"['T', 'O', 'O', 'L']"
"['H', 'I', 'L', 'L', 'G', 'R', 'Y']",HILLGRY,HILLARY,"['H', 'I', 'L', 'L', 'A', 'R', 'Y']"
"['C', 'L', 'O', 'E', 'R']",CLOER,CLOSER,"['C', 'L', 'O', 'S', 'E', 'R']"
"['H', 'R', 'E', 'D']",HRED,HIRED,"['H', 'I', 'R', 'E', 'D']"
"['M', 'I', 'S', 'S', 'I', 'O', 'N']",MISSION,MISSION,"['M', 'I', 'S', 'S', 'I', 'O', 'N']"
"['A', 'N', 'D', 'E', 'R', 'R', 'S', 'O', 'N']",ANDERRSON,ANDERSON,"['A', 'N', 'D', 'E', 'R', 'S', 'O', 'N']"
"['B', 'I', 'R', 'D']",BIRD,BIRDS,"['B', 'I', 'R', 'D', 'S']"
"['U', 'E', 'D']",UED,USED,"['U', 'S', 'E', 'D']"
"['D', 'R', 'O', 'P', 'P', 'N', 'G']",DROPPNG,DROPPING,"['D', 'R', 'O', 'P', 'P', 'I', 'N', 'G']"
"['W', 'P', 'O', 'L', 'E']",WPOLE,WHOLE,"['W', 'H', 'O', 'L', 'E']"
"['R', 'E', 'G', 'A', 'G', 'D']",REGAGD,REGARD,"['R', 'E', 'G', 'A', 'R', 'D']"
"['S', 'O', 'L', 'C']",SOLC,SOLO,"['S', 'O', 'L', 'O']"
"['C', 'H', 'I', 'E', 'E', 'F']",CHIEEF,CHIEF,"['C', 'H', 'I', 'E', 'F']"
"['A', 'T', 'L', 'K', 'S']",ATLKS,TALKS,"['T', 'A', 'L', 'K', 'S']"
"['F', 'R', 'E', 'Q', 'U', 'E', 'N', 'T']",FREQUENT,FREQUENT,"['F', 'R', 'E', 'Q', 'U', 'E', 'N', 'T']"
"['O', 'N', 'E']",ONE,TONE,"['T', 'O', 'N', 'E']"
"['M', 'E', 'S', 'S', 'A', 'E', 'G']",MESSAEG,MESSAGE,"['M', 'E', 'S', 'S', 'A', 'G', 'E']"
"['S', 'S', 'T', 'O', 'P']",SSTOP,STOP,"['S', 'T', 'O', 'P']"
"['V', 'E', 'T', 'A', 'L']",VETAL,METAL,"['M', 'E', 'T', 'A', 'L']"
"['A', 'R', 'T', 'I', 'I', 'C', 'L', 'E', 'S']",ARTIICLES,ARTICLES,"['A', 'R', 'T', 'I', 'C', 'L', 'E', 'S']"
"['C', 'H', 'E', 'E', 'S', 'S', 'E']",CHEESSE,CHEESE,"['C', 'H', 'E', 'E', 'S', 'E']"
"['B', 'O', 'S', 'S']",BOSS,BOSS,"['B', 'O', 'S', 'S']"
"['C', 'O', 'N', 'S', 'T', 'A', 'A', 'T']",CONSTAAT,CONSTANT,"['C', 'O', 'N', 'S', 'T', 'A', 'N', 'T']"
"['M', 'E', 'D', 'I', 'C', 'I', 'I', 'N', 'E']",MEDICIINE,MEDICINE,"['M', 'E', 'D', 'I', 'C', 'I', 'N', 'E']"
"['T', 'I', 'L', 'L']",TILL,TILL,"['T', 'I', 'L', 'L']"
"['P', 'R', 'O', 'E', 'I', 'N']",PROEIN,PROTEIN,"['P', 'R', 'O', 'T', 'E', 'I', 'N']"
"['T', 'U', 'N', 'R']",TUNR,TURN,"['T', 'U', 'R', 'N']"
"['F', 'O', 'L', 'O', 'L', 'W']",FOLOLW,FOLLOW,"['F', 'O', 'L', 'L', 'O', 'W']"
"['R', 'R', 'O', 'O', 'M']",RROOM,ROOM,"['R', 'O', 'O', 'M']"
"['E', 'A', 'R', 'N', 'D', 'E']",EARNDE,EARNED,"['E', 'A', 'R', 'N', 'E', 'D']"
"['L', 'U', 'C', 'K', 'K']",LUCKK,LUCK,"['L', 'U', 'C', 'K']"
"['G', 'G', 'A', 'P']",GGAP,GAP,"['G', 'A', 'P']"
"['P', 'A', 'R', 'E', 'Y']",PAREY,PARTY,"['P', 'A', 'R', 'T', 'Y']"
"['F', 'I', 'E']",FIE,FIVE,"['F', 'I', 'V', 'E']"
"['U', 'N', 'C', 'H', 'E']",UNCHE,UNCLE,"['U', 'N', 'C', 'L', 'E']"
"['L', 'O', 'A', 'D']",LOAD,LOADS,"['L', 'O', 'A', 'D', 'S']"
"['A', 'U', 'L', 'E', 'S']",AULES,RULES,"['R', 'U', 'L', 'E', 'S']"
"['E', 'I', 'H', 'H', 'E', 'R']",EIHHER,EITHER,"['E', 'I', 'T', 'H', 'E', 'R']"
"['R', 'E', 'L', 'L', 'E', 'V', 'A', 'N', 'T']",RELLEVANT,RELEVANT,"['R', 'E', 'L', 'E', 'V', 'A', 'N', 'T']"
"['R', 'S', 'P', 'O', 'N', 'D']",RSPOND,RESPOND,"['R', 'E', 'S', 'P', 'O', 'N', 'D']"
"['K', 'A', 'T']",KAT,KATE,"['K', 'A', 'T', 'E']"
"['H', 'E', 'Y']",HEY,HEY,"['H', 'E', 'Y']"
"['G', 'U', 'F', 'R', 'D']",GUFRD,GUARD,"['G', 'U', 'A', 'R', 'D']"
"['C', 'U', 'O', 'S', 'I', 'N']",CUOSIN,COUSIN,"['C', 'O', 'U', 'S', 'I', 'N']"
"['W', 'R', 'A']",WRA,WAR,"['W', 'A', 'R']"
"['T', 'Q', 'O', 'M', 'P', 'S', 'O', 'N']",TQOMPSON,THOMPSON,"['T', 'H', 'O', 'M', 'P', 'S', 'O', 'N']"
"['C', 'O', 'L']",COL,COOL,"['C', 'O', 'O', 'L']"
"['C', 'O', 'U', 'N', 'T', 'S']",COUNTS,COUNTS,"['C', 'O', 'U', 'N', 'T', 'S']"
"['S', 'P', 'E', 'A', 'A', 'K']",SPEAAK,SPEAK,"['S', 'P', 'E', 'A', 'K']"
"['G', 'R', 'A', 'H', 'H', 'A', 'M']",GRAHHAM,GRAHAM,"['G', 'R', 'A', 'H', 'A', 'M']"
"['B', 'B', 'E', 'G', 'I', 'N', 'S']",BBEGINS,BEGINS,"['B', 'E', 'G', 'I', 'N', 'S']"
"['S', 'E', 'A']",SEA,SEA,"['S', 'E', 'A']"
"['O', 'F', 'T', 'E', 'N', 'N']",OFTENN,OFTEN,"['O', 'F', 'T', 'E', 'N']"
"['D', 'O', 'N', 'N', 'E', 'R']",DONNER,DINNER,"['D', 'I', 'N', 'N', 'E', 'R']"
"['B', 'E', 'S', 'I', 'E', 'S']",BESIES,BESIDES,"['B', 'E', 'S', 'I', 'D', 'E', 'S']"
"['R', 'O', 'U', 'N', 'D']",ROUND,ROUND,"['R', 'O', 'U', 'N', 'D']"
"['K', 'Y', 'I', 'N', 'G']",KYING,DYING,"['D', 'Y', 'I', 'N', 'G']"
"['M', 'E', 'D', 'I', 'C', 'I', 'N', 'E']",MEDICINE,MEDICINE,"['M', 'E', 'D', 'I', 'C', 'I', 'N', 'E']"
"['T', 'T', 'O', 'U', 'C', 'H', 'I', 'N', 'G']",TTOUCHING,TOUCHING,"['T', 'O', 'U', 'C', 'H', 'I', 'N', 'G']"
"['I', 'D', 'P', 'A', 'C', 'T']",IDPACT,IMPACT,"['I', 'M', 'P', 'A', 'C', 'T']"
"['S', 'H', 'O', 'W', 'E', 'D', 'D']",SHOWEDD,SHOWED,"['S', 'H', 'O', 'W', 'E', 'D']"
"['F', 'O', 'S', 'G', 'E', 'R']",FOSGER,FOSTER,"['F', 'O', 'S', 'T', 'E', 'R']"
"['R', 'E', 'G', 'O', 'M', 'E']",REGOME,REGIME,"['R', 'E', 'G', 'I', 'M', 'E']"
"['M', 'A', 'C', 'A', 'G', 'I', 'N', 'G']",MACAGING,MANAGING,"['M', 'A', 'N', 'A', 'G', 'I', 'N', 'G']"
"['S', 'S', 'M', 'M', 'I', 'T']",SSMMIT,SUMMIT,"['S', 'U', 'M', 'M', 'I', 'T']"
"['N', 'E', 'R', 'V', 'S', 'U', 'S']",NERVSUS,NERVOUS,"['N', 'E', 'R', 'V', 'O', 'U', 'S']"
"['R', 'E', 'A', 'D', 'E', 'R']",READER,READERS,"['R', 'E', 'A', 'D', 'E', 'R', 'S']"
"['P', 'A', 'N', 'E']",PANE,PANEL,"['P', 'A', 'N', 'E', 'L']"
"['T', 'A', 'G']",TAG,TAG,"['T', 'A', 'G']"
"['S', 'U', 'B', 'M', 'T', 'I']",SUBMTI,SUBMIT,"['S', 'U', 'B', 'M', 'I', 'T']"
"['F', 'I', 'G', 'H', 'T', 'E']",FIGHTE,FIGHTER,"['F', 'I', 'G', 'H', 'T', 'E', 'R']"
"['W', 'A', 'K', 'E', 'R']",WAKER,WALKER,"['W', 'A', 'L', 'K', 'E', 'R']"
"['W', 'I', 'E', 'D']",WIED,WIDE,"['W', 'I', 'D', 'E']"
"['T', 'T', 'H', 'I', 'N', 'G']",TTHING,THING,"['T', 'H', 'I', 'N', 'G']"
"['S', 'I', 'I', 'X']",SIIX,SIX,"['S', 'I', 'X']"
"['C', 'O', 'O', 'M', 'M', 'E', 'N', 'T']",COOMMENT,COMMENT,"['C', 'O', 'M', 'M', 'E', 'N', 'T']"
"['S', 'I', 'G', 'N']",SIGN,SIGN,"['S', 'I', 'G', 'N']"
"['J', 'U', 'M', 'P', 'I', 'G', 'N']",JUMPIGN,JUMPING,"['J', 'U', 'M', 'P', 'I', 'N', 'G']"
"['I', 'R', 'E', 'L', 'N', 'A', 'D']",IRELNAD,IRELAND,"['I', 'R', 'E', 'L', 'A', 'N', 'D']"
